SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes
0.0,23.0,84.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,8.0,94.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,51.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,22.0,89.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,72.0,79.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,88.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,3.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,66.0,89.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,34.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,69.0,19.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,21.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,50.0,105.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,22.0,85.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,28.0,91.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,19.0,79.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,47.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,27.0,49.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,42.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,9.0,93.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,46.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,54.0,60.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,75.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,71.0,61.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,90.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,20.0,54.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,72.0,71.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,59.0,94.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,7.0,95.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,35.0,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,70.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,45.0,89.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,72.0,84.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,16.0,19.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,13.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,12.0,19.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,47.0,104.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,70.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,28.0,20.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,51.0,75.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,95.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,23.0,26.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,59.0,90.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,51.0,90.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,5.0,64.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,22.0,39.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,13.0,82.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,17.0,76.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,53.0,85.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,71.0,81.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,50.0,88.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,47.0,101.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,55.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,22.0,70.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,6.0,19.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,12.0,85.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,89.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,56.0,76.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,9.0,20.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,68.0,100.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,22.0,56.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,5.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,18.0,101.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,18.0,50.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,58.0,99.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,26.0,82.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,11.0,75.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,64.0,102.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,2.0,91.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,65.0,86.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,72.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,15.0,20.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,63.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,4.0,20.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,1.0,81.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,69.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,76.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,63.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,69.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,57.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,17.0,84.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,19.0,107.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,6.0,83.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,72.0,111.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,48.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,24.0,24.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,50.0,101.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,3.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,4.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,8.0,50.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,61.0,44.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,70.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,43.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,69.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,56.0,96.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,72.0,115.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,70.0,77.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,27.0,69.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,13.0,97.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,1.0,76.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,24.0,94.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,10.0,21.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,16.0,39.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,13.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,8.0,59.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,6.0,80.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,6.0,20.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,23.0,91.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,4.0,50.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,49.0,101.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,2.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.0,66.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,72.0,110.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,20.0,89.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,1.0,45.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,31.0,20.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,8.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,65.0,75.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,50.0,104.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,39.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,62.0,101.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,5.0,81.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,49.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,23.0,99.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,56.0,65.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,3.0,74.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,3.0,41.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,61.0,20.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,15.0,84.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,51.0,86.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,32.0,86.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,6.0,63.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,13.0,83.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,42.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.0,73.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,50.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1.0,25.0,89.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,34.0,90.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,18.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,43.0,72.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,45.0,100.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,61.0,115.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,72.0,116.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.0,99.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,39.0,105.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,1.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,32.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,57.0,19.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,32.0,91.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,70.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,58.0,105.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,3.0,50.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,68.0,85.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,20.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,25.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,65.0,104.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,18.0,75.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,31.0,94.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,18.0,55.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,62.0,89.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,51.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,6.0,49.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,52.0,54.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,48.0,99.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,57.0,101.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,7.0,79.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,16.0,85.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,4.0,79.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,58.0,94.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,37.0,94.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,4.0,86.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,72.0,114.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,61.0,80.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,52.0,26.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,67.0,86.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,60.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,56.0,101.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,70.0,84.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,18.0,19.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,70.0,108.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,72.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,35.0,83.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,67.0,109.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,57.0,108.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,63.0,20.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,64.0,66.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,39.0,41.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,55.0,84.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,66.0,80.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,20.0,64.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,26.0,91.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,37.0,95.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,46.0,96.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,54.0,81.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,67.0,101.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,55.0,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,3.0,69.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,40.0,20.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,23.0,106.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,62.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,16.0,20.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,72.0,87.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,59.0,69.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,91.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,30.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,1.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,40.0,51.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,8.0,56.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,51.0,95.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,14.0,70.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,5.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,3.0,106.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,23.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,6.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,8.0,67.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,52.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,56.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,19.0,25.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,37.0,90.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,55.0,95.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,8.0,45.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,61.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,69.0,105.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,34.0,61.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,72.0,26.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,70.0,115.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,5.0,79.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,14.0,74.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,47.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,27.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,9.0,24.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.0,72.0,112.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,14.0,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,12.0,82.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0,10.0,90.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,17.0,20.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,66.0,89.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,7.0,75.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,27.0,24.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,19.0,45.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,67.0,54.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,71.0,99.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,55.0,104.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,37.0,67.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,30.0,106.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,2.0,79.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,2.0,71.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,71.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,72.0,111.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,23.0,84.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,28.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,72.0,110.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,29.0,58.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,39.0,55.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,45.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,34.0,68.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,48.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,50.0,98.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,26.0,87.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,5.0,85.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,36.0,104.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,72.0,89.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,8.0,101.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,11.0,66.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,35.0,20.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,13.0,98.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1.0,6.0,74.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,66.0,67.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,8.0,75.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,58.0,99.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,70.0,103.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,71.0,115.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,45.0,81.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,78.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,74.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,69.0,87.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,8.0,43.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,5.0,70.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,41.0,78.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,51.0,25.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,54.0,90.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,31.0,75.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,69.0,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,58.0,25.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,72.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,34.0,85.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,72.0,85.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,69.0,20.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,12.0,85.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,4.0,94.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,2.0,49.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,72.0,24.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,7.0,99.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,29.0,99.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,50.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,48.0,106.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,57.0,45.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,5.0,19.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,72.0,89.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,51.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,5.0,81.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,54.0,44.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,30.0,85.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,2.0,70.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
